image_path,xmin,ymin,xmax,ymax,label
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,2434.491943,3544.824219,3076.107178,3986.2146,Tree
Manuel Macias RGB_5_3800_6879_7800_10879.png,3174.466309,809.4013062,3490.779785,1140.319824,Tree
Nestor Macias RGB_8_7600_0_11600_4000.png,837.807312,173.2829132,1168.153931,518.3547974,Tree
Flora Pluas RGB_10_7600_0_11600_4000.png,3543.568604,3569.039063,3961.220947,3999.193115,Tree
Flora Pluas RGB_11_7600_3800_11600_7800.png,2940.774902,1591.359375,3129.455811,1793.140259,Tree
Leonor Aspiazu RGB_9_7600_3800_11600_7800.png,732.1741943,1884.147339,999.8406372,2144.227783,Tree
Flora Pluas RGB_14_7600_11578_11600_15578.png,1689.037109,560.4909668,2041.603027,958.7877808,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,3666.578857,1477.764893,3846.325928,1667.171631,Tree
Flora Pluas RGB_2_0_7600_4000_11600.png,2378.677734,1523.460938,2989.400635,2208.942871,Tree
Nestor Macias RGB_10_7600_7600_11600_11600.png,1184.520752,3082.849365,1487.733887,3389.326172,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2721.668213,2276.629639,2943.308838,2477.155518,Tree
Manuel Macias RGB_9_9748_0_13748_4000.png,536.9664917,2266.009277,844.2716675,2599.426514,Tree
Nestor Macias RGB_11_7600_9024_11600_13024.png,1556.175659,1594.888428,1899.254395,1942.849609,Tree
Nestor Macias RGB_9_7600_3800_11600_7800.png,2056.465332,181.6405792,2353.166504,487.4233093,Tree
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,945.1312256,640.0324097,1201.348511,909.1009521,Tree
Nestor Macias RGB_1_0_3800_4000_7800.png,3251.048584,1187.834229,3597.348877,1573.16333,Tree
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,1278.062622,920.0859985,1506.346924,1158.389526,Tree
Nestor Macias RGB_7_3800_9024_7800_13024.png,3416.907959,3727.083008,3615.371338,3911.906494,Tree
Carlos Vera Arteaga RGB_0_0_0_4000_4000.png,2022.017822,3309.34668,2396.803467,3686.291992,Tree
Nestor Macias RGB_4_3800_0_7800_4000.png,2364.998047,3057.218018,2694.30542,3397.755127,Tree
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,1695.442139,2396.532471,1882.163818,2595.57251,Tree
Flora Pluas RGB_5_3800_0_7800_4000.png,1517.180054,2405.89917,1746.14978,2635.493408,Tree
Carlos Vera Guevara RGB_12_8425_0_12425_4000.png,603.5818481,2617.031494,805.8187256,2816.813232,Tree
Nestor Macias RGB_3_0_9024_4000_13024.png,2134.725342,681.9641724,2466.962646,1015.277832,Tree
Leonor Aspiazu RGB_16_13134_0_17134_4000.png,0.0,2728.077637,502.6976318,3633.576904,Tree
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,2738.427002,1459.009277,2973.161621,1682.454468,Tree
Nestor Macias RGB_13_11003_3800_15003_7800.png,2946.771484,349.8856812,3263.666992,649.9151001,Tree
Flora Pluas RGB_12_7600_7600_11600_11600.png,1582.687622,3709.744141,1969.172363,3998.314453,Tree
Leonor Aspiazu RGB_9_7600_3800_11600_7800.png,342.8433838,2967.248291,569.6063232,3187.097168,Tree
Flora Pluas RGB_2_0_7600_4000_11600.png,1655.46875,1674.227905,1904.917725,1912.390381,Tree
Nestor Macias RGB_7_3800_9024_7800_13024.png,3211.591064,1812.333008,3471.184082,2043.991821,Tree
Nestor Macias RGB_10_7600_7600_11600_11600.png,2669.628662,1073.352905,2904.145264,1306.345703,Tree
Leonor Aspiazu RGB_5_3800_3800_7800_7800.png,778.1682739,814.8116455,944.0978394,987.7156982,Tree
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,319.6916504,1026.790771,589.2276001,1299.301392,Tree
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,2216.894043,1806.295288,2389.562256,1978.167725,Tree
Leonor Aspiazu RGB_4_3800_0_7800_4000.png,3636.320068,3789.89624,3997.601074,3992.387451,Tree
Manuel Macias RGB_6_7600_0_11600_4000.png,1437.088257,2832.643066,1786.577637,3203.371582,Tree
Nestor Macias RGB_6_3800_7600_7800_11600.png,2768.410889,1328.147583,2961.436035,1522.334473,Tree
Leonor Aspiazu RGB_5_3800_3800_7800_7800.png,2232.620361,2980.484863,2590.349121,3362.267334,Tree
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,2654.432129,2556.83252,2893.187256,2807.316162,Tree
Carlos Vera Arteaga RGB_11_7600_11053_11600_15053.png,2088.499756,1186.229248,2333.891357,1421.671875,Tree
Carlos Vera Arteaga RGB_4_3800_0_7800_4000.png,2893.605469,1347.560181,3126.777344,1590.885132,Tree
Flora Pluas RGB_7_3800_7600_7800_11600.png,764.0377197,3708.099365,1097.373047,3998.926025,Tree
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,2468.422119,279.5823059,2692.975342,494.5809937,Tree
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,1577.852783,3194.562988,1821.273315,3448.599121,Tree
Manuel Macias RGB_3_3800_0_7800_4000.png,507.5777283,733.3774414,827.8273926,1096.896606,Tree
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,108.8412247,2101.946045,264.7619934,2250.747559,Tree
Nestor Macias RGB_1_0_3800_4000_7800.png,2703.231445,2051.943604,3003.365723,2378.37207,Tree
Manuel Macias RGB_8_7600_6879_11600_10879.png,3006.541992,447.8411865,3439.208252,887.1011353,Tree
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,3.771325827,2737.924805,119.7441406,2979.675293,Tree
Flora Pluas RGB_11_7600_3800_11600_7800.png,3773.109375,749.6503296,3995.061035,985.7892456,Tree
Manuel Macias RGB_0_0_0_4000_4000.png,3652.453857,2204.336914,3992.378174,2604.211426,Tree
Nestor Macias RGB_9_7600_3800_11600_7800.png,2099.743896,2263.733887,2404.484619,2578.964844,Tree
Flora Pluas RGB_5_3800_0_7800_4000.png,1078.908691,3426.280762,1381.421997,3699.013672,Tree
Carlos Vera Guevara RGB_4_3800_0_7800_4000.png,1587.232422,988.4882202,1809.505859,1188.333618,Tree
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,3098.719727,1960.193115,3547.326416,2443.813721,Tree
Carlos Vera Guevara RGB_0_0_0_4000_4000.png,2542.607422,3573.947021,2786.899902,3850.020996,Tree
Manuel Macias RGB_5_3800_6879_7800_10879.png,250.0648499,781.2921753,551.9940186,1086.500488,Tree
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,2567.854492,1236.765747,2785.901123,1498.231689,Tree
Nestor Macias RGB_8_7600_0_11600_4000.png,2381.47583,2533.250977,2723.446045,2881.034912,Tree
Carlos Vera Guevara RGB_4_3800_0_7800_4000.png,42.77359772,396.5144348,262.065033,693.1364746,Tree
Leonor Aspiazu RGB_5_3800_3800_7800_7800.png,808.664856,3171.325439,1123.418823,3494.422363,Tree
Carlos Vera Guevara RGB_4_3800_0_7800_4000.png,3709.465088,2781.308594,3934.415771,3021.974121,Tree
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,3832.189697,1741.584595,4000.0,1963.789673,Tree
Nestor Macias RGB_1_0_3800_4000_7800.png,2291.022949,2414.403076,2617.292969,2724.147949,Tree
Leonor Aspiazu RGB_13_11400_3800_15400_7800.png,1124.398438,751.9854736,1365.872192,1011.764282,Tree
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,703.3384399,3789.234375,1039.994385,3990.150391,Tree
Manuel Macias RGB_3_3800_0_7800_4000.png,1334.147339,3611.511475,1918.335693,3981.802246,Tree
Carlos Vera Guevara RGB_4_3800_0_7800_4000.png,439.625,652.711853,710.3532104,892.1236572,Tree
Carlos Vera Guevara RGB_4_3800_0_7800_4000.png,2736.74292,700.3405151,2894.433594,855.982666,Tree
Nestor Macias RGB_2_0_7600_4000_11600.png,2771.314941,2968.900391,3049.281982,3220.852539,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2141.924316,2387.541504,2353.559326,2607.601807,Tree
Nestor Macias RGB_13_11003_3800_15003_7800.png,806.3479004,3341.072998,1067.420166,3589.848633,Tree
Manuel Macias RGB_3_3800_0_7800_4000.png,3831.171143,3408.541016,3991.324463,3796.055176,Tree
Flora Pluas RGB_10_7600_0_11600_4000.png,2475.505371,2775.69751,3003.578369,3330.270264,Tree
Manuel Macias RGB_7_7600_3800_11600_7800.png,1721.262329,1756.293579,1952.757813,1989.638062,Tree
Flora Pluas RGB_21_12782_3800_16782_7800.png,307.016449,3640.199463,585.1453857,3964.817383,Tree
Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png,3300.468506,5.685773849,3601.085205,148.5240021,Tree
Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png,539.0030518,406.5610962,796.5387573,689.1156616,Tree
Manuel Macias RGB_10_9748_3800_13748_7800.png,376.3916626,2432.85498,578.0611572,2626.918945,Tree
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,1624.862671,1740.139282,1871.972534,1979.486816,Tree
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,1258.962646,83.12126923,1513.66333,300.7024231,Tree
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,3684.758301,656.6968384,3925.016846,895.1195679,Tree
Manuel Macias RGB_5_3800_6879_7800_10879.png,2525.107178,1617.081909,2749.447998,1872.278564,Tree
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,2927.199951,3121.628906,3171.316406,3385.424072,Tree
Nestor Macias RGB_7_3800_9024_7800_13024.png,79.23805237,2298.910156,375.7116394,2612.687988,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3650.496582,2415.739258,3843.69751,2591.558105,Tree
Flora Pluas RGB_11_7600_3800_11600_7800.png,2605.843994,1601.724365,2854.765625,1885.066406,Tree
Flora Pluas RGB_11_7600_3800_11600_7800.png,669.5610962,1585.178467,1045.648438,1974.650269,Tree
Nestor Macias RGB_9_7600_3800_11600_7800.png,2204.490479,2996.506348,2400.479492,3184.09082,Tree
Flora Pluas RGB_10_7600_0_11600_4000.png,5.935900211,546.3279419,204.9470367,780.3335571,Tree
Leonor Aspiazu RGB_13_11400_3800_15400_7800.png,473.7524719,290.4366455,807.2908936,651.6156616,Tree
Carlos Vera Guevara RGB_4_3800_0_7800_4000.png,1828.011719,2793.416016,2078.508545,3033.369385,Tree
Leonor Aspiazu RGB_5_3800_3800_7800_7800.png,1278.113159,2430.235352,1802.523438,2995.273926,Tree
Nestor Macias RGB_3_0_9024_4000_13024.png,3776.891113,2245.784668,3999.640381,2624.763672,Tree
Nestor Macias RGB_10_7600_7600_11600_11600.png,575.9871216,1813.922974,839.0437012,2087.498291,Tree
Carlos Vera Arteaga RGB_6_3800_7600_7800_11600.png,573.6002808,3.936539888,880.4468994,130.7580109,Tree
Nestor Macias RGB_1_0_3800_4000_7800.png,3566.881104,1630.727173,3854.26001,1923.629395,Tree
Carlos Vera Guevara RGB_9_7600_3800_11600_7800.png,21.46398354,284.6725159,281.6926575,542.3499146,Tree
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,1111.368896,806.5568237,1315.720337,982.6812134,Tree
Leonor Aspiazu RGB_13_11400_3800_15400_7800.png,2196.642334,2667.953857,2571.480713,3037.114014,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2290.791748,3471.088135,2491.972412,3652.501221,Tree
Nestor Macias RGB_13_11003_3800_15003_7800.png,2635.90625,2782.091064,2909.375,3037.558594,Tree
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,1965.197754,2840.871338,2190.432129,3066.399414,Tree
Leonor Aspiazu RGB_11_7600_9855_11600_13855.png,1980.286865,6.120737553,2223.60083,162.6250763,Tree
Nestor Macias RGB_3_0_9024_4000_13024.png,3753.481445,898.7668457,3998.881104,1273.129272,Tree
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,2412.278076,5.077212334,2769.592529,236.3962555,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1628.554443,1706.946533,1876.818359,1947.103516,Tree
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,1680.868408,277.5918579,1902.706543,524.7235107,Tree
Carlos Vera Guevara RGB_4_3800_0_7800_4000.png,1575.110962,2719.741455,1831.145752,2992.983154,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2400.565674,3720.790283,2698.058838,3995.775635,Tree
Nestor Macias RGB_6_3800_7600_7800_11600.png,3529.02124,15.36796188,3953.689209,409.5755005,Tree
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,3130.93457,1890.362305,3313.377197,2078.945068,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2219.330811,1464.5979,2388.549805,1622.078125,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1490.150024,3261.991211,1670.488525,3450.275879,Tree
Nestor Macias RGB_4_3800_0_7800_4000.png,211.9006958,2003.3125,522.5438843,2296.462646,Tree
Flora Pluas RGB_16_11400_3800_15400_7800.png,72.48889923,534.269104,345.2264404,790.7973633,Tree
Nestor Macias RGB_9_7600_3800_11600_7800.png,2928.929688,1092.657471,3146.570068,1324.454956,Tree
Flora Pluas RGB_12_7600_7600_11600_11600.png,1.455029249,469.9960632,144.4746399,759.6325073,Tree
Carlos Vera Arteaga RGB_11_7600_11053_11600_15053.png,873.0438843,2945.260254,1103.543579,3179.019043,Tree
Flora Pluas RGB_5_3800_0_7800_4000.png,2873.003174,1295.84375,3061.502686,1465.927246,Tree
Manuel Macias RGB_2_0_6879_4000_10879.png,3457.963623,5.384762764,3685.672363,178.6838531,Tree
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,2898.165283,752.6392212,3147.275879,982.6026611,Tree
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,2165.958008,1996.553833,2424.011719,2227.376709,Tree
Leonor Aspiazu RGB_1_0_3800_4000_7800.png,3437.925049,504.1791382,3722.608398,809.0670166,Tree
Leonor Aspiazu RGB_17_13134_3800_17134_7800.png,2850.165283,1547.108398,3203.908936,1888.690918,Tree
Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png,2279.449707,2089.313721,2469.54834,2292.360107,Tree
Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png,2015.06189,508.5272522,2187.251709,665.835083,Tree
Nestor Macias RGB_5_3800_3800_7800_7800.png,2995.236084,2613.833496,3179.244385,2821.855469,Tree
Flora Pluas RGB_5_3800_0_7800_4000.png,2348.175049,548.2086182,2587.808105,776.1091309,Tree
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,614.6237183,3495.712891,782.1813354,3649.664063,Tree
Flora Pluas RGB_5_3800_0_7800_4000.png,3420.37085,768.6377563,3657.955322,1032.781738,Tree
Nestor Macias RGB_5_3800_3800_7800_7800.png,1318.544189,3446.928955,1653.07605,3764.266357,Tree
Carlos Vera Guevara RGB_8_7600_0_11600_4000.png,576.9474487,3597.221436,758.5982666,3788.855957,Tree
Manuel Macias RGB_4_3800_3800_7800_7800.png,74.78621674,764.5881348,548.8414307,1218.265381,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,2633.289307,1269.830444,2767.817383,1402.55249,Tree
Carlos Vera Guevara RGB_9_7600_3800_11600_7800.png,2174.755371,3011.227295,2364.963623,3216.685791,Tree
Flora Pluas RGB_14_7600_11578_11600_15578.png,2755.27002,67.71663666,3192.711182,530.875061,Tree
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,2463.138916,187.6437531,2617.850342,334.2158813,Tree
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,2292.495361,1486.291626,2517.58667,1713.65918,Tree
Nestor Macias RGB_7_3800_9024_7800_13024.png,729.0800171,1964.524292,913.5314331,2151.624268,Tree
Manuel Macias RGB_8_7600_6879_11600_10879.png,2599.101318,3599.302979,2807.734375,3793.465332,Tree
Flora Pluas RGB_7_3800_7600_7800_11600.png,2834.863037,2529.108643,3138.917236,2820.585205,Tree
Flora Pluas RGB_7_3800_7600_7800_11600.png,1800.562012,1016.506897,2136.341309,1348.559692,Tree
