image_path,xmin,ymin,xmax,ymax,label
Carlos Vera Arteaga RGB_8_7600_0_11600_4000.png,6.529255867,3265.981445,249.6475525,3665.824219,Tree
Flora Pluas RGB_2_0_7600_4000_11600.png,3704.840576,2790.191406,3995.787598,3244.787354,Tree
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,1812.937744,1832.335938,1992.789429,2013.091553,Tree
Leonor Aspiazu RGB_5_3800_3800_7800_7800.png,3779.251953,1728.675537,3997.053711,2186.90332,Tree
Carlos Vera Arteaga RGB_4_3800_0_7800_4000.png,3.781197309,2221.628662,168.2419434,2441.132324,Tree
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,3870.573486,1437.887817,3993.803467,1655.495728,Tree
Flora Pluas RGB_6_3800_3800_7800_7800.png,3386.789795,2439.35791,3659.603271,2735.368408,Tree
Nestor Macias RGB_7_3800_9024_7800_13024.png,1144.218872,2199.314941,1425.641724,2496.568604,Tree
Nestor Macias RGB_2_0_7600_4000_11600.png,3221.315186,2601.658203,3469.373047,2854.457764,Tree
Carlos Vera Arteaga RGB_3_0_11053_4000_15053.png,3689.483398,1617.967651,3860.592041,1771.888306,Tree
Leonor Aspiazu RGB_9_7600_3800_11600_7800.png,1731.174438,2089.560547,2070.528809,2436.671387,Tree
Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png,1685.012939,2592.040283,2297.883545,3240.479492,Tree
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,3787.764404,12.94091034,3994.022217,190.4513092,Tree
Carlos Vera Arteaga RGB_13_11297_3800_15297_7800.png,2718.28125,176.4957886,2904.703125,365.5759583,Tree
Manuel Macias RGB_6_7600_0_11600_4000.png,2895.660889,1798.168213,3221.275635,2166.16748,Tree
Manuel Macias RGB_0_0_0_4000_4000.png,1308.111084,2648.243652,1689.550781,2940.453125,Tree
Nestor Macias RGB_5_3800_3800_7800_7800.png,3002.047119,3441.202881,3335.532471,3777.137695,Tree
Nestor Macias RGB_1_0_3800_4000_7800.png,1888.178711,2730.328125,2127.719482,2965.348145,Tree
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,3471.611328,2091.934814,3665.819336,2292.52124,Tree
Leonor Aspiazu RGB_5_3800_3800_7800_7800.png,4.988920689,1531.940552,176.6805267,1760.351563,Tree
Nestor Macias RGB_3_0_9024_4000_13024.png,2664.345215,232.4218597,2992.793945,577.5992432,Tree
Manuel Macias RGB_6_7600_0_11600_4000.png,3152.549805,3722.802979,3452.166016,3990.416748,Tree
Flora Pluas RGB_6_3800_3800_7800_7800.png,1661.033813,2623.463623,1984.506836,2930.449463,Tree
Flora Pluas RGB_20_12782_0_16782_4000.png,2615.062012,2995.54541,2907.928467,3291.993896,Tree
Carlos Vera Guevara RGB_4_3800_0_7800_4000.png,2819.535889,1830.879761,3002.850586,2015.28894,Tree
Flora Pluas RGB_8_3800_11400_7800_15400.png,2198.641602,1731.340454,2572.736572,2143.241699,Tree
Carlos Vera Arteaga RGB_8_7600_0_11600_4000.png,672.2672119,1177.61792,923.1567993,1428.984375,Tree
Flora Pluas RGB_12_7600_7600_11600_11600.png,950.8493042,394.1984558,1293.270874,776.6425171,Tree
Carlos Vera Guevara RGB_4_3800_0_7800_4000.png,861.664856,3323.827881,1014.535339,3458.016602,Tree
Nestor Macias RGB_8_7600_0_11600_4000.png,1341.316772,1817.452026,1652.067993,2150.844727,Tree
Nestor Macias RGB_4_3800_0_7800_4000.png,788.9212036,3601.318604,1073.080566,3873.779785,Tree
Nestor Macias RGB_11_7600_9024_11600_13024.png,2086.412354,2001.314697,2265.665283,2180.234375,Tree
Nestor Macias RGB_4_3800_0_7800_4000.png,3414.564697,2598.821289,3686.529541,2868.108398,Tree
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,514.0092163,2326.212646,732.2116699,2513.945068,Tree
Flora Pluas RGB_8_3800_11400_7800_15400.png,1733.715698,526.5078125,2052.552734,843.1756592,Tree
Nestor Macias RGB_5_3800_3800_7800_7800.png,1429.71582,1929.583252,1661.874878,2160.707764,Tree
Nestor Macias RGB_8_7600_0_11600_4000.png,275.2095947,2071.023438,465.0303955,2263.475342,Tree
Flora Pluas RGB_16_11400_3800_15400_7800.png,1585.391846,1083.723022,1871.38208,1378.921143,Tree
Leonor Aspiazu RGB_5_3800_3800_7800_7800.png,668.5616455,3451.272217,898.9971924,3701.30542,Tree
Nestor Macias RGB_7_3800_9024_7800_13024.png,3169.565186,3368.380371,3529.039063,3788.224121,Tree
Flora Pluas RGB_6_3800_3800_7800_7800.png,3602.260498,2330.740234,3987.795166,2745.737793,Tree
Carlos Vera Arteaga RGB_2_0_7600_4000_11600.png,2453.432617,2759.230225,2769.359375,3073.788818,Tree
Flora Pluas RGB_11_7600_3800_11600_7800.png,834.2658691,244.1381073,1225.406982,645.524231,Tree
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,1630.807129,1875.336304,1849.153564,2112.167725,Tree
Flora Pluas RGB_21_12782_3800_16782_7800.png,1188.843994,3407.485352,1670.288696,3886.824951,Tree
Leonor Aspiazu RGB_11_7600_9855_11600_13855.png,776.9916382,2438.446045,1093.546387,2897.783203,Tree
Leonor Aspiazu RGB_2_0_7600_4000_11600.png,3873.031006,1878.904419,3995.504639,2081.481934,Tree
Flora Pluas RGB_6_3800_3800_7800_7800.png,584.0618286,3313.002197,907.3337402,3642.332764,Tree
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,890.6906128,1909.312012,1149.439331,2146.484375,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,2103.322754,566.057251,2312.849121,756.064209,Tree
Carlos Vera Arteaga RGB_14_11297_7600_15297_11600.png,1611.694458,3070.277344,1854.92395,3285.205322,Tree
Nestor Macias RGB_6_3800_7600_7800_11600.png,224.9356232,2766.130371,466.0402527,3021.202637,Tree
Nestor Macias RGB_5_3800_3800_7800_7800.png,1874.074341,251.1163635,2591.056641,989.2127686,Tree
Nestor Macias RGB_9_7600_3800_11600_7800.png,2227.272949,3791.902344,2551.08374,3991.872314,Tree
Flora Pluas RGB_14_7600_11578_11600_15578.png,1209.31543,347.7864685,1591.979004,775.807312,Tree
Carlos Vera Guevara RGB_1_0_3800_4000_7800.png,1502.851563,7.542879581,1839.170654,197.1412811,Tree
Leonor Aspiazu RGB_5_3800_3800_7800_7800.png,3289.076904,1378.50293,3584.36377,1700.537109,Tree
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,3404.369141,2604.442627,3865.134277,3098.8396,Tree
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,4.018041611,1560.100586,284.0333862,1980.237427,Tree
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,788.0196533,426.0614624,1011.908081,654.8737793,Tree
Manuel Macias RGB_9_9748_0_13748_4000.png,1096.344116,2375.921387,1406.830688,2719.421631,Tree
Nestor Macias RGB_1_0_3800_4000_7800.png,2472.122559,2969.900391,2764.966797,3234.86499,Tree
Carlos Vera Guevara RGB_3_0_8305_4000_12305.png,3587.811279,18.33479786,3759.651367,177.0951691,Tree
Nestor Macias RGB_1_0_3800_4000_7800.png,3812.467529,653.6021118,3995.256836,899.847229,Tree
Nestor Macias RGB_7_3800_9024_7800_13024.png,2630.815918,782.2827148,2862.51123,1008.151917,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1101.639771,461.0079346,1365.217041,755.5527344,Tree
Carlos Vera Arteaga RGB_5_3800_3800_7800_7800.png,2678.786621,940.0925903,2885.776123,1129.867065,Tree
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,348.7417603,48.73794556,787.2825317,506.5270691,Tree
Carlos Vera Guevara RGB_9_7600_3800_11600_7800.png,617.6737671,1797.387939,857.192627,2068.401367,Tree
Carlos Vera Guevara RGB_12_8425_0_12425_4000.png,549.1430054,2770.122314,782.4498901,3024.220947,Tree
Nestor Macias RGB_8_7600_0_11600_4000.png,3217.658691,1079.382202,3476.063477,1342.598999,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3543.297607,3179.366699,3800.615234,3435.798096,Tree
Flora Pluas RGB_5_3800_0_7800_4000.png,1440.562622,2887.442383,1709.445435,3181.303467,Tree
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,1132.666626,2975.641846,1360.9823,3220.118408,Tree
Carlos Vera Guevara RGB_7_3800_8305_7800_12305.png,1432.431641,1341.540161,1578.840576,1495.900757,Tree
Manuel Macias RGB_3_3800_0_7800_4000.png,540.3668213,1072.427979,857.6347046,1428.363892,Tree
Nestor Macias RGB_4_3800_0_7800_4000.png,2357.194824,1738.152466,2575.237305,1961.654785,Tree
Nestor Macias RGB_8_7600_0_11600_4000.png,2297.372559,1543.253906,2548.674072,1794.372559,Tree
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,647.3666992,12.75790405,950.5256348,289.2987671,Tree
Flora Pluas RGB_16_11400_3800_15400_7800.png,3496.291992,1374.345703,3835.227295,1731.539795,Tree
Flora Pluas RGB_7_3800_7600_7800_11600.png,1332.717896,2792.859375,1692.832764,3150.288574,Tree
Leonor Aspiazu RGB_7_3800_9855_7800_13855.png,191.4024658,2534.938477,483.7015381,2777.671875,Tree
Flora Pluas RGB_7_3800_7600_7800_11600.png,997.7172852,1216.278809,1189.389526,1410.553711,Tree
Leonor Aspiazu RGB_11_7600_9855_11600_13855.png,33.80701065,675.1960449,331.7018433,981.7979126,Tree
Flora Pluas RGB_2_0_7600_4000_11600.png,2047.208984,551.4239502,2400.781982,936.4255371,Tree
Nestor Macias RGB_2_0_7600_4000_11600.png,2998.653076,1300.287476,3300.317383,1625.799316,Tree
Carlos Vera Guevara RGB_13_8425_3800_12425_7800.png,231.1408997,651.2827759,735.9725952,1161.439697,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1343.647217,185.3798676,1593.189331,445.8058167,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,1658.752441,1929.915405,1901.363647,2157.952148,Tree
Flora Pluas RGB_9_3800_11578_7800_15578.png,754.6900635,3351.869385,1096.852905,3695.206543,Tree
Leonor Aspiazu RGB_13_11400_3800_15400_7800.png,542.9658813,1125.783203,919.6118774,1523.213135,Tree
Manuel Macias RGB_9_9748_0_13748_4000.png,2116.879883,3019.924561,2527.363037,3465.865723,Tree
Nestor Macias RGB_8_7600_0_11600_4000.png,1242.352905,1286.945313,1551.682007,1595.597656,Tree
Nestor Macias RGB_9_7600_3800_11600_7800.png,2851.17041,10.41183662,3176.546631,347.3780823,Tree
Flora Pluas RGB_6_3800_3800_7800_7800.png,662.6659546,834.6035767,993.8024902,1142.563599,Tree
Carlos Vera Guevara RGB_6_3800_7600_7800_11600.png,1260.476318,765.5147705,1538.060791,1045.889526,Tree
Leonor Aspiazu RGB_5_3800_3800_7800_7800.png,2764.544922,2418.234619,2970.367432,2598.487549,Tree
Manuel Macias RGB_1_0_3800_4000_7800.png,3609.932617,1445.889282,3959.313721,1799.30957,Tree
Manuel Macias RGB_6_7600_0_11600_4000.png,1155.338379,3712.437988,1467.854614,3992.917969,Tree
Flora Pluas RGB_11_7600_3800_11600_7800.png,2061.918945,1073.353516,2298.07666,1281.621826,Tree
Carlos Vera Guevara RGB_12_8425_0_12425_4000.png,722.8222656,1757.296875,949.2089233,1990.992554,Tree
Flora Pluas RGB_15_11400_0_15400_4000.png,3366.111328,2999.36499,3742.763428,3374.270996,Tree
Flora Pluas RGB_1_0_3800_4000_7800.png,1570.339966,6.581399918,1817.191772,174.7298431,Tree
Manuel Macias RGB_4_3800_3800_7800_7800.png,3177.058594,741.8021851,3429.7771,969.5166626,Tree
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,2753.53125,2824.893555,2945.841064,3001.305176,Tree
Nestor Macias RGB_6_3800_7600_7800_11600.png,723.6190186,3189.082031,948.4730835,3427.284912,Tree
Flora Pluas RGB_20_12782_0_16782_4000.png,466.5660095,1949.042236,699.2426758,2183.640137,Tree
Flora Pluas RGB_7_3800_7600_7800_11600.png,1164.313721,353.072876,1468.847046,642.0775757,Tree
Manuel Macias RGB_10_9748_3800_13748_7800.png,1615.839233,3397.83667,2194.178223,3964.957031,Tree
Leonor Aspiazu RGB_10_7600_7600_11600_11600.png,842.8824463,3332.220947,1122.022827,3617.111084,Tree
Leonor Aspiazu RGB_3_0_9855_4000_13855.png,3106.404053,8.834313393,3316.784424,175.2380676,Tree
Carlos Vera Arteaga RGB_1_0_3800_4000_7800.png,2015.167847,22.53676033,2258.748535,279.8712158,Tree
Flora Pluas RGB_5_3800_0_7800_4000.png,375.9799805,2362.945313,591.2081299,2560.592529,Tree
Flora Pluas RGB_11_7600_3800_11600_7800.png,3514.664551,834.6702271,3865.615723,1195.493652,Tree
Nestor Macias RGB_11_7600_9024_11600_13024.png,950.2027588,2959.164795,1288.81958,3287.72998,Tree
Carlos Vera Arteaga RGB_4_3800_0_7800_4000.png,494.5808411,3386.581787,664.7347412,3542.128662,Tree
Flora Pluas RGB_13_7600_11400_11600_15400.png,515.7108154,3093.22998,840.3539429,3433.571777,Tree
Manuel Macias RGB_4_3800_3800_7800_7800.png,3644.570313,3312.721436,3858.097412,3487.859863,Tree
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,3053.874023,1506.561646,3293.818115,1721.682129,Tree
Flora Pluas RGB_10_7600_0_11600_4000.png,2338.48291,924.3926392,2617.641602,1201.400513,Tree
Flora Pluas RGB_16_11400_3800_15400_7800.png,2731.084961,3198.032471,2976.174072,3426.838623,Tree
Carlos Vera Arteaga RGB_4_3800_0_7800_4000.png,1776.237793,1332.31543,2010.677734,1580.68335,Tree
Nestor Macias RGB_10_7600_7600_11600_11600.png,2119.442627,2.519367933,2473.9104,252.2415771,Tree
Nestor Macias RGB_7_3800_9024_7800_13024.png,904.2005005,251.6785278,1130.276367,495.4232483,Tree
Flora Pluas RGB_11_7600_3800_11600_7800.png,5.733151436,1455.32373,215.0987549,1918.084351,Tree
Flora Pluas RGB_7_3800_7600_7800_11600.png,462.3633118,1640.104248,1189.345703,2434.234375,Tree
Carlos Vera Arteaga RGB_10_7600_7600_11600_11600.png,2011.634033,2368.963623,2247.790771,2616.362061,Tree
Nestor Macias RGB_7_3800_9024_7800_13024.png,206.3751068,1338.997314,460.7623596,1590.690918,Tree
Carlos Vera Arteaga RGB_11_7600_11053_11600_15053.png,92.80459595,478.8217468,1138.397461,1525.578735,Tree
Carlos Vera Arteaga RGB_11_7600_11053_11600_15053.png,15.18053532,2756.905029,344.0960999,3635.473145,Tree
Flora Pluas RGB_1_0_3800_4000_7800.png,2073.421875,61.83752823,2438.718506,442.1333008,Tree
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,704.8040161,710.8369141,861.1279907,856.7948608,Tree
Carlos Vera Arteaga RGB_13_11297_3800_15297_7800.png,662.2983398,2563.277344,845.6776123,2747.502441,Tree
Nestor Macias RGB_4_3800_0_7800_4000.png,934.5078735,2388.595459,1160.785522,2630.025635,Tree
Nestor Macias RGB_2_0_7600_4000_11600.png,3218.315186,2598.658203,3471.373047,2856.457764,Tree
Leonor Aspiazu RGB_6_3800_7600_7800_11600.png,1634.793335,1554.405029,1883.195313,1817.987915,Tree
Flora Pluas RGB_17_11400_7600_15400_11600.png,1782.039063,2268.832764,2292.420654,2748.56543,Tree
Manuel Macias RGB_0_0_0_4000_4000.png,2891.855225,3515.936768,3549.782715,3982.444092,Tree
Manuel Macias RGB_5_3800_6879_7800_10879.png,3879.291748,1131.812012,3995.937988,1366.392944,Tree
Carlos Vera Guevara RGB_2_0_7600_4000_11600.png,3488.054932,1909.668213,3768.928711,2179.433838,Tree
Flora Pluas RGB_12_7600_7600_11600_11600.png,1737.811523,2860.83374,1984.77832,3132.726074,Tree
Carlos Vera Arteaga RGB_9_7600_3800_11600_7800.png,1459.064331,1169.377441,1686.589844,1411.159668,Tree
Carlos Vera Guevara RGB_5_3800_3800_7800_7800.png,3131.092285,3860.770752,3394.052002,3992.447754,Tree
