xmin,ymin,xmax,ymax,label,image_path
1506.457153,777.0999756,1936.409302,1264.390503,Tree,Manuel Macias RGB_3_3800_0_7800_4000.png
1233.352051,1080.747681,1569.699219,1398.727661,Tree,Manuel Macias RGB_3_3800_0_7800_4000.png
253.0453796,1644.040771,527.0164185,1927.355591,Tree,Manuel Macias RGB_3_3800_0_7800_4000.png
507.5777283,733.3774414,827.8273926,1096.896606,Tree,Manuel Macias RGB_3_3800_0_7800_4000.png
3023.397217,2224.552979,3271.701904,2503.781738,Tree,Manuel Macias RGB_3_3800_0_7800_4000.png
3892.095215,2222.335693,3992.587646,2472.415771,Tree,Manuel Macias RGB_3_3800_0_7800_4000.png
2331.972412,2044.306641,2634.615234,2300.045166,Tree,Manuel Macias RGB_3_3800_0_7800_4000.png
2399.411621,701.007019,2859.504639,1151.844971,Tree,Manuel Macias RGB_3_3800_0_7800_4000.png
540.3668213,1072.427979,857.6347046,1428.363892,Tree,Manuel Macias RGB_3_3800_0_7800_4000.png
805.0803833,1916.628906,1160.905396,2253.86499,Tree,Manuel Macias RGB_3_3800_0_7800_4000.png
2291.022949,2414.403076,2617.292969,2724.147949,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
3277.697754,3398.999268,3539.003174,3673.986572,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
2827.364258,1307.073486,3072.075684,1560.815674,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
1291.329468,2359.345703,1559.066772,2600.227295,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
538.5630493,2209.702148,775.7781372,2478.526123,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
2944.989014,3036.438965,3198.054199,3300.436035,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
3318.984375,830.4308472,3503.844971,1032.809937,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
1888.178711,2730.328125,2127.719482,2965.348145,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
2620.631592,701.3395386,2834.871826,890.9086304,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
3867.076416,2458.5271,3994.366943,2698.462158,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
1213.342163,2644.999023,1406.595093,2850.383057,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
3012.936035,1929.859863,3176.789307,2098.933594,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
1859.297363,341.2148743,2180.471191,630.868042,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
1559.699097,3.939698219,1857.083374,247.1460114,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
2236.734619,2863.290771,2510.687744,3147.070557,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
616.4585571,2522.870361,953.8700562,2856.994873,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
1378.265991,72.01013184,1627.045532,343.3440247,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
904.2005005,251.6785278,1130.276367,495.4232483,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
2.29667902,9.349739075,190.4339142,201.4617462,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
2767.005859,2191.220459,2963.102783,2378.206055,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
726.0800171,1961.524292,915.5314331,2153.624268,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
2801.192871,915.2932129,3142.268066,1270.28772,Tree,Nestor Macias RGB_3_0_9024_4000_13024.png
1727.177979,1907.146729,2221.858643,2417.17041,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
2294.022949,2417.403076,2615.292969,2722.147949,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
1294.329468,2362.345703,1557.066772,2598.227295,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
541.5630493,2212.702148,773.7781372,2476.526123,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
1891.178711,2733.328125,2125.719482,2963.348145,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
2645.986084,1586.93811,2863.980713,1804.420288,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
3812.467529,653.6021118,3995.256836,899.847229,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
2223.270752,1614.12146,2429.869385,1811.71875,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
1216.342163,2647.999023,1404.595093,2848.383057,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
3181.280273,1760.929321,3386.294678,1986.884766,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
3211.831543,1493.852539,3408.704346,1673.600098,Tree,Nestor Macias RGB_1_0_3800_4000_7800.png
2272.187012,1455.243652,2512.642578,1734.274292,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
2295.593018,2316.515381,2646.150635,2682.316162,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
2799.09375,240.4581146,3013.745605,473.2702026,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
369.1464539,528.5485229,589.885376,755.8887329,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
1381.265991,75.01013184,1625.045532,341.3440247,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
3019.037598,111.7437744,3292.773926,421.8343811,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
159.8390656,9.157352924,468.9326782,201.7022552,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
2283.499268,2113.875244,2488.60791,2325.258301,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
1119.162842,3083.67749,1404.266357,3376.455811,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
486.8811951,1117.00061,691.6151123,1299.671875,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
2889.925537,767.8381958,3061.343506,958.697876,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
729.0800171,1964.524292,913.5314331,2151.624268,Tree,Nestor Macias RGB_7_3800_9024_7800_13024.png
2535.598389,586.6878052,2797.748535,822.798645,Tree,Nestor Macias RGB_3_0_9024_4000_13024.png
2664.345215,232.4218597,2992.793945,577.5992432,Tree,Nestor Macias RGB_3_0_9024_4000_13024.png
3003.697266,15.08488464,3288.265381,276.3575745,Tree,Nestor Macias RGB_3_0_9024_4000_13024.png
2624.353027,7.873685837,2908.30542,132.6049805,Tree,Nestor Macias RGB_3_0_9024_4000_13024.png
